doc_kind,doc_id,doc_title,esco_uri,preferred_label,annotation_type,annotator_confidence,notes
job_ad,253,IT Vadovas (-ė),,,,,
job_ad,253,IT Vadovas (-ė),,,,,
job_ad,253,IT Vadovas (-ė),,,,,
job_ad,253,IT Vadovas (-ė),,,,,
job_ad,253,IT Vadovas (-ė),,,,,
job_ad,253,IT Vadovas (-ė),,,,,
job_ad,253,IT Vadovas (-ė),,,,,
job_ad,253,IT Vadovas (-ė),,,,,
job_ad,1,Network Automation Engineer,,,,,
job_ad,1,Network Automation Engineer,,,,,
job_ad,1,Network Automation Engineer,,,,,
job_ad,1,Network Automation Engineer,,,,,
job_ad,1,Network Automation Engineer,,,,,
job_ad,1,Network Automation Engineer,,,,,
job_ad,1,Network Automation Engineer,,,,,
job_ad,1,Network Automation Engineer,,,,,
job_ad,429,QA Engineer with verification,,,,,
job_ad,429,QA Engineer with verification,,,,,
job_ad,429,QA Engineer with verification,,,,,
job_ad,429,QA Engineer with verification,,,,,
job_ad,429,QA Engineer with verification,,,,,
job_ad,429,QA Engineer with verification,,,,,
job_ad,429,QA Engineer with verification,,,,,
job_ad,429,QA Engineer with verification,,,,,
job_ad,193,"Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240, Vilnius)",,,,,
job_ad,193,"Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240, Vilnius)",,,,,
job_ad,193,"Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240, Vilnius)",,,,,
job_ad,193,"Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240, Vilnius)",,,,,
job_ad,193,"Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240, Vilnius)",,,,,
job_ad,193,"Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240, Vilnius)",,,,,
job_ad,193,"Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240, Vilnius)",,,,,
job_ad,193,"Ieškome Technologijų ir AI praktikanto (-ės). Gal tai tu? :) (Ukmergės g. 240, Vilnius)",,,,,
job_ad,20,BI programuotojas (-a),,,,,
job_ad,20,BI programuotojas (-a),,,,,
job_ad,20,BI programuotojas (-a),,,,,
job_ad,20,BI programuotojas (-a),,,,,
job_ad,20,BI programuotojas (-a),,,,,
job_ad,20,BI programuotojas (-a),,,,,
job_ad,20,BI programuotojas (-a),,,,,
job_ad,20,BI programuotojas (-a),,,,,
